timestamps population node_ids
2977.653 lgn 3475
108.511 lgn 3476
186.324 lgn 3476
204.382 lgn 3476
227.243 lgn 3476
467.604 lgn 3476
519.721 lgn 3476
560.775 lgn 3476
750.087 lgn 3476
1003.877 lgn 3476
1004.452 lgn 3476
1014.696 lgn 3476
1018.058 lgn 3476
1231.46 lgn 3476
1267.449 lgn 3476
1287.325 lgn 3476
1296.158 lgn 3476
1575.722 lgn 3476
1765.396 lgn 3476
1790.705 lgn 3476
1987.654 lgn 3476
2267.242 lgn 3476
2271.61 lgn 3476
2273.403 lgn 3476
2300.3 lgn 3476
2311.132 lgn 3476
2315.711 lgn 3476
2498.336 lgn 3476
2513.819 lgn 3476
2737.324 lgn 3476
2786.693 lgn 3476
2806.067 lgn 3476
2818.561 lgn 3476
2994.111 lgn 3476
469.262 lgn 3477
546.591 lgn 3477
560.423 lgn 3477
562.003 lgn 3477
1050.318 lgn 3477
1375.926 lgn 3477
1592.249 lgn 3477
1631.182 lgn 3477
1800.427 lgn 3477
2107.132 lgn 3477
2294.361 lgn 3477
2345.993 lgn 3477
2365.269 lgn 3477
2369.593 lgn 3477
2601.368 lgn 3477
2859.68 lgn 3477
2872.196 lgn 3477
2893.663 lgn 3477
644.038 lgn 3478
676.164 lgn 3478
716.486 lgn 3478
906.625 lgn 3478
950.858 lgn 3478
952.812 lgn 3478
1106.333 lgn 3478
1151.377 lgn 3478
1187.367 lgn 3478
1188.084 lgn 3478
1400.984 lgn 3478
1419.048 lgn 3478
1428.352 lgn 3478
1642.106 lgn 3478
2112.417 lgn 3478
2143.624 lgn 3478
2161.594 lgn 3478
2182.568 lgn 3478
2197.561 lgn 3478
2394.986 lgn 3478
2442.369 lgn 3478
2458.332 lgn 3478
2653.412 lgn 3478
2947.78 lgn 3478
2957.261 lgn 3478
2959.051 lgn 3478
553.869 lgn 3479
599.899 lgn 3479
787.899 lgn 3479
812.724 lgn 3479
814.09 lgn 3479
1067.853 lgn 3479
1080.149 lgn 3479
1100.869 lgn 3479
1289.185 lgn 3479
1365.723 lgn 3479
1563.817 lgn 3479
1564.487 lgn 3479
1572.397 lgn 3479
1575.327 lgn 3479
1576.372 lgn 3479
1758.477 lgn 3479
1765.402 lgn 3479
1769.186 lgn 3479
1804.718 lgn 3479
1815.296 lgn 3479
1822.373 lgn 3479
1858.501 lgn 3479
1860.394 lgn 3479
2030.593 lgn 3479
2109.882 lgn 3479
2260.89 lgn 3479
2288.379 lgn 3479
2343.841 lgn 3479
2561.952 lgn 3479
2594.401 lgn 3479
2777.324 lgn 3479
421.455 lgn 3480
434.749 lgn 3480
491.116 lgn 3480
570.26 lgn 3480
791.957 lgn 3480
1013.545 lgn 3480
1304.068 lgn 3480
1313.481 lgn 3480
1715.561 lgn 3480
1751.715 lgn 3480
1803.164 lgn 3480
2055.32 lgn 3480
2262.034 lgn 3480
2264.017 lgn 3480
2276.606 lgn 3480
2277.548 lgn 3480
2591.682 lgn 3480
2738.751 lgn 3480
2793.394 lgn 3480
2977.495 lgn 3480
2986.476 lgn 3480
176.06 lgn 3481
209.484 lgn 3481
330.784 lgn 3481
427.554 lgn 3481
519.815 lgn 3481
520.373 lgn 3481
534.32 lgn 3481
558.31 lgn 3481
580.264 lgn 3481
582.84 lgn 3481
609.053 lgn 3481
784.765 lgn 3481
798.064 lgn 3481
814.327 lgn 3481
819.669 lgn 3481
841.759 lgn 3481
1018.475 lgn 3481
1098.467 lgn 3481
1113.669 lgn 3481
1124.563 lgn 3481
1287.225 lgn 3481
1356.24 lgn 3481
1359.095 lgn 3481
1511.202 lgn 3481
1560.336 lgn 3481
1564.541 lgn 3481
1596.589 lgn 3481
1761.132 lgn 3481
2060.376 lgn 3481
2073.795 lgn 3481
2091.569 lgn 3481
2107.315 lgn 3481
2299.36 lgn 3481
2322.633 lgn 3481
2369.923 lgn 3481
2588.78 lgn 3481
2790.636 lgn 3481
2800.243 lgn 3481
2805.472 lgn 3481
2823.5 lgn 3481
2861.336 lgn 3481
2875.282 lgn 3481
75.16 lgn 3482
544.076 lgn 3482
572.18 lgn 3482
621.056 lgn 3482
772.337 lgn 3482
826.987 lgn 3482
829.933 lgn 3482
857.89 lgn 3482
867.771 lgn 3482
1040.265 lgn 3482
1053.738 lgn 3482
1072.621 lgn 3482
1083.299 lgn 3482
1345.045 lgn 3482
1531.315 lgn 3482
1559.996 lgn 3482
1605.086 lgn 3482
1766.881 lgn 3482
1811.232 lgn 3482
1844.168 lgn 3482
2030.863 lgn 3482
2065.78 lgn 3482
2073.775 lgn 3482
2091.833 lgn 3482
2093.647 lgn 3482
2110.553 lgn 3482
2135.01 lgn 3482
2375.418 lgn 3482
2378.2 lgn 3482
2536.617 lgn 3482
2556.91 lgn 3482
2572.932 lgn 3482
2617.436 lgn 3482
2800.31 lgn 3482
2825.926 lgn 3482
604.663 lgn 3483
703.731 lgn 3483
848.393 lgn 3483
875.133 lgn 3483
876.501 lgn 3483
882.32 lgn 3483
886.521 lgn 3483
940.627 lgn 3483
1078.486 lgn 3483
1098.56 lgn 3483
1116.755 lgn 3483
1126.276 lgn 3483
1167.123 lgn 3483
1176.97 lgn 3483
1181.049 lgn 3483
1407.478 lgn 3483
1670.434 lgn 3483
1692.603 lgn 3483
1700.579 lgn 3483
1886.155 lgn 3483
1888.036 lgn 3483
1942.385 lgn 3483
2088.502 lgn 3483
2143.185 lgn 3483
2395.371 lgn 3483
2442.716 lgn 3483
2606.107 lgn 3483
2652.093 lgn 3483
2854.309 lgn 3483
2867.41 lgn 3483
2873.277 lgn 3483
2891.082 lgn 3483
40.431 lgn 3484
209.609 lgn 3484
693.614 lgn 3484
696.642 lgn 3484
705.946 lgn 3484
726.82 lgn 3484
897.696 lgn 3484
951.885 lgn 3484
1008.016 lgn 3484
1223.703 lgn 3484
1432.642 lgn 3484
1435.803 lgn 3484
1454.197 lgn 3484
1487.419 lgn 3484
1650.19 lgn 3484
1728.63 lgn 3484
1906.707 lgn 3484
1927.683 lgn 3484
2139.989 lgn 3484
2205.072 lgn 3484
2247.421 lgn 3484
2419.181 lgn 3484
2433.307 lgn 3484
2437.807 lgn 3484
2459.487 lgn 3484
2481.975 lgn 3484
2483.927 lgn 3484
2509.285 lgn 3484
2651.745 lgn 3484
2691.991 lgn 3484
2698.745 lgn 3484
2709.415 lgn 3484
2716.728 lgn 3484
2735.789 lgn 3484
2899.409 lgn 3484
2950.464 lgn 3484
2966.678 lgn 3484
337.995 lgn 3485
388.0 lgn 3485
461.084 lgn 3485
506.76 lgn 3485
518.854 lgn 3485
668.101 lgn 3485
696.527 lgn 3485
907.873 lgn 3485
981.417 lgn 3485
1455.386 lgn 3485
1464.508 lgn 3485
1465.047 lgn 3485
1487.597 lgn 3485
1497.572 lgn 3485
1508.557 lgn 3485
1922.391 lgn 3485
1975.025 lgn 3485
2002.976 lgn 3485
2192.197 lgn 3485
2425.475 lgn 3485
2497.07 lgn 3485
2500.336 lgn 3485
2660.852 lgn 3485
2691.191 lgn 3485
2722.613 lgn 3485
2994.754 lgn 3485
25.56 lgn 3486
161.41 lgn 3486
601.894 lgn 3486
621.05 lgn 3486
1178.24 lgn 3486
1359.391 lgn 3486
1379.219 lgn 3486
1395.068 lgn 3486
1446.197 lgn 3486
1618.16 lgn 3486
1620.938 lgn 3486
1625.179 lgn 3486
1629.735 lgn 3486
1630.018 lgn 3486
1876.741 lgn 3486
1877.988 lgn 3486
1879.98 lgn 3486
1936.961 lgn 3486
2158.671 lgn 3486
2173.707 lgn 3486
2183.784 lgn 3486
2384.85 lgn 3486
2393.828 lgn 3486
2407.707 lgn 3486
2596.336 lgn 3486
2621.96 lgn 3486
2622.201 lgn 3486
2675.592 lgn 3486
2678.645 lgn 3486
2845.822 lgn 3486
2894.165 lgn 3486
0.682 lgn 3487
31.925 lgn 3487
583.369 lgn 3487
600.869 lgn 3487
631.916 lgn 3487
659.306 lgn 3487
668.804 lgn 3487
844.848 lgn 3487
878.356 lgn 3487
890.59 lgn 3487
892.702 lgn 3487
1094.952 lgn 3487
1099.981 lgn 3487
1105.427 lgn 3487
1132.767 lgn 3487
1142.869 lgn 3487
1312.004 lgn 3487
1325.074 lgn 3487
1363.691 lgn 3487
1380.327 lgn 3487
1399.959 lgn 3487
1624.216 lgn 3487
1837.081 lgn 3487
1879.406 lgn 3487
1886.353 lgn 3487
1926.299 lgn 3487
2081.745 lgn 3487
2099.981 lgn 3487
2110.829 lgn 3487
2134.545 lgn 3487
2155.554 lgn 3487
2166.012 lgn 3487
2180.693 lgn 3487
2351.546 lgn 3487
2375.858 lgn 3487
2384.032 lgn 3487
2405.875 lgn 3487
2574.614 lgn 3487
2584.418 lgn 3487
2641.668 lgn 3487
2937.933 lgn 3487
179.393 lgn 3488
372.534 lgn 3488
407.98 lgn 3488
451.402 lgn 3488
648.966 lgn 3488
689.383 lgn 3488
698.997 lgn 3488
862.384 lgn 3488
875.464 lgn 3488
920.073 lgn 3488
1149.403 lgn 3488
1170.484 lgn 3488
1368.983 lgn 3488
1408.687 lgn 3488
1409.406 lgn 3488
1414.639 lgn 3488
1421.095 lgn 3488
1460.851 lgn 3488
1864.188 lgn 3488
1886.567 lgn 3488
1892.883 lgn 3488
2120.617 lgn 3488
2135.996 lgn 3488
2139.992 lgn 3488
2148.405 lgn 3488
2376.56 lgn 3488
2408.155 lgn 3488
2419.433 lgn 3488
2615.149 lgn 3488
2627.914 lgn 3488
2638.456 lgn 3488
2652.184 lgn 3488
2656.309 lgn 3488
2659.653 lgn 3488
2955.648 lgn 3488
2962.479 lgn 3488
595.183 lgn 3489
599.446 lgn 3489
604.944 lgn 3489
612.934 lgn 3489
617.341 lgn 3489
659.893 lgn 3489
678.0 lgn 3489
830.236 lgn 3489
832.456 lgn 3489
847.646 lgn 3489
871.227 lgn 3489
905.575 lgn 3489
923.656 lgn 3489
1088.214 lgn 3489
1104.33 lgn 3489
1127.681 lgn 3489
1131.042 lgn 3489
1153.716 lgn 3489
1336.492 lgn 3489
1348.971 lgn 3489
1401.338 lgn 3489
1402.269 lgn 3489
1600.458 lgn 3489
1618.61 lgn 3489
1623.185 lgn 3489
1826.026 lgn 3489
1845.78 lgn 3489
1887.581 lgn 3489
1929.857 lgn 3489
2112.588 lgn 3489
2133.826 lgn 3489
2142.143 lgn 3489
2338.667 lgn 3489
2371.949 lgn 3489
2391.925 lgn 3489
2597.571 lgn 3489
2613.54 lgn 3489
2647.481 lgn 3489
2671.325 lgn 3489
2845.661 lgn 3489
2891.495 lgn 3489
2914.364 lgn 3489
45.082 lgn 3490
119.641 lgn 3490
286.544 lgn 3490
528.038 lgn 3490
534.739 lgn 3490
762.396 lgn 3490
781.345 lgn 3490
807.929 lgn 3490
815.585 lgn 3490
989.404 lgn 3490
1011.394 lgn 3490
1017.696 lgn 3490
1070.68 lgn 3490
1083.332 lgn 3490
1277.013 lgn 3490
1282.462 lgn 3490
1289.088 lgn 3490
1325.264 lgn 3490
1503.628 lgn 3490
1504.368 lgn 3490
1561.218 lgn 3490
1563.256 lgn 3490
1734.683 lgn 3490
1797.973 lgn 3490
1835.701 lgn 3490
2082.706 lgn 3490
2256.988 lgn 3490
2301.662 lgn 3490
2552.791 lgn 3490
2568.85 lgn 3490
2753.878 lgn 3490
25.505 lgn 3491
120.988 lgn 3491
223.942 lgn 3491
272.874 lgn 3491
308.967 lgn 3491
318.253 lgn 3491
386.189 lgn 3491
411.687 lgn 3491
569.87 lgn 3491
603.123 lgn 3491
862.152 lgn 3491
865.052 lgn 3491
900.021 lgn 3491
905.838 lgn 3491
923.247 lgn 3491
1117.317 lgn 3491
1145.157 lgn 3491
1360.089 lgn 3491
1370.161 lgn 3491
1376.001 lgn 3491
1392.496 lgn 3491
1412.314 lgn 3491
1427.851 lgn 3491
1587.92 lgn 3491
1599.142 lgn 3491
1613.371 lgn 3491
1644.543 lgn 3491
1882.295 lgn 3491
2094.277 lgn 3491
2112.163 lgn 3491
2127.463 lgn 3491
2134.67 lgn 3491
2135.967 lgn 3491
2155.425 lgn 3491
2170.183 lgn 3491
2365.969 lgn 3491
2367.173 lgn 3491
2369.485 lgn 3491
2412.039 lgn 3491
2417.723 lgn 3491
2593.514 lgn 3491
2615.204 lgn 3491
2643.127 lgn 3491
2665.169 lgn 3491
2832.371 lgn 3491
2859.032 lgn 3491
2876.984 lgn 3491
2899.373 lgn 3491
2912.358 lgn 3491
2943.282 lgn 3491
12.355 lgn 3492
23.202 lgn 3492
47.03 lgn 3492
128.272 lgn 3492
258.305 lgn 3492
358.676 lgn 3492
558.248 lgn 3492
570.567 lgn 3492
571.587 lgn 3492
581.093 lgn 3492
781.39 lgn 3492
813.152 lgn 3492
884.3 lgn 3492
1067.117 lgn 3492
1273.246 lgn 3492
1330.384 lgn 3492
1589.579 lgn 3492
1592.428 lgn 3492
1811.045 lgn 3492
2352.687 lgn 3492
2378.918 lgn 3492
2604.646 lgn 3492
2860.735 lgn 3492
2880.35 lgn 3492
221.705 lgn 3493
406.682 lgn 3493
561.806 lgn 3493
588.493 lgn 3493
622.079 lgn 3493
798.459 lgn 3493
806.146 lgn 3493
807.206 lgn 3493
812.387 lgn 3493
815.874 lgn 3493
833.233 lgn 3493
863.325 lgn 3493
1028.108 lgn 3493
1039.481 lgn 3493
1041.164 lgn 3493
1072.728 lgn 3493
1088.599 lgn 3493
1291.951 lgn 3493
1299.401 lgn 3493
1361.577 lgn 3493
1512.422 lgn 3493
1547.104 lgn 3493
1828.764 lgn 3493
2038.352 lgn 3493
2087.656 lgn 3493
2301.453 lgn 3493
2321.247 lgn 3493
2367.916 lgn 3493
2781.7 lgn 3493
2794.48 lgn 3493
2807.295 lgn 3493
2830.441 lgn 3493
2852.052 lgn 3493
328.972 lgn 3494
446.321 lgn 3494
453.544 lgn 3494
620.895 lgn 3494
648.684 lgn 3494
661.878 lgn 3494
688.795 lgn 3494
924.695 lgn 3494
960.694 lgn 3494
1113.333 lgn 3494
1130.414 lgn 3494
1170.532 lgn 3494
1196.628 lgn 3494
1396.851 lgn 3494
1625.327 lgn 3494
1630.205 lgn 3494
1651.491 lgn 3494
1662.297 lgn 3494
1957.917 lgn 3494
2120.074 lgn 3494
2145.977 lgn 3494
2361.056 lgn 3494
2368.837 lgn 3494
2385.375 lgn 3494
2396.885 lgn 3494
2421.13 lgn 3494
2439.889 lgn 3494
2661.409 lgn 3494
2875.187 lgn 3494
2885.362 lgn 3494
2940.683 lgn 3494
56.023 lgn 3495
259.964 lgn 3495
403.886 lgn 3495
404.869 lgn 3495
623.695 lgn 3495
636.591 lgn 3495
656.541 lgn 3495
847.253 lgn 3495
861.637 lgn 3495
863.863 lgn 3495
879.667 lgn 3495
943.809 lgn 3495
1107.588 lgn 3495
1155.98 lgn 3495
1172.799 lgn 3495
1333.263 lgn 3495
1401.041 lgn 3495
1645.992 lgn 3495
1696.75 lgn 3495
1931.432 lgn 3495
2136.229 lgn 3495
2203.512 lgn 3495
2380.176 lgn 3495
2382.237 lgn 3495
2384.468 lgn 3495
2425.4 lgn 3495
2605.733 lgn 3495
2648.611 lgn 3495
2652.085 lgn 3495
2666.576 lgn 3495
2875.447 lgn 3495
2895.898 lgn 3495
2906.225 lgn 3495
2916.979 lgn 3495
159.535 lgn 3496
203.421 lgn 3496
250.742 lgn 3496
347.911 lgn 3496
456.17 lgn 3496
601.126 lgn 3496
606.947 lgn 3496
611.461 lgn 3496
865.764 lgn 3496
1085.413 lgn 3496
1123.566 lgn 3496
1143.735 lgn 3496
1390.17 lgn 3496
1415.785 lgn 3496
1417.517 lgn 3496
1658.201 lgn 3496
1849.376 lgn 3496
1862.176 lgn 3496
1869.319 lgn 3496
2112.701 lgn 3496
2155.7 lgn 3496
2157.264 lgn 3496
2340.503 lgn 3496
2348.842 lgn 3496
2382.483 lgn 3496
2559.835 lgn 3496
2829.108 lgn 3496
2855.916 lgn 3496
2889.445 lgn 3496
25.428 lgn 3497
410.441 lgn 3497
515.041 lgn 3497
536.59 lgn 3497
549.353 lgn 3497
582.542 lgn 3497
596.738 lgn 3497
763.005 lgn 3497
796.163 lgn 3497
801.707 lgn 3497
1009.481 lgn 3497
1326.726 lgn 3497
1344.081 lgn 3497
1355.725 lgn 3497
1526.141 lgn 3497
1530.554 lgn 3497
1542.734 lgn 3497
1571.051 lgn 3497
1583.87 lgn 3497
1592.976 lgn 3497
1791.881 lgn 3497
1796.597 lgn 3497
1812.563 lgn 3497
1826.509 lgn 3497
1839.584 lgn 3497
2043.565 lgn 3497
2048.084 lgn 3497
2050.35 lgn 3497
2278.478 lgn 3497
2285.416 lgn 3497
2298.539 lgn 3497
2305.838 lgn 3497
2310.526 lgn 3497
2335.852 lgn 3497
2538.21 lgn 3497
2552.764 lgn 3497
2557.052 lgn 3497
2786.449 lgn 3497
2789.251 lgn 3497
2802.041 lgn 3497
2824.796 lgn 3497
2829.097 lgn 3497
236.459 lgn 3498
588.233 lgn 3498
605.607 lgn 3498
765.593 lgn 3498
791.845 lgn 3498
793.147 lgn 3498
806.042 lgn 3498
1012.605 lgn 3498
1052.792 lgn 3498
1312.826 lgn 3498
1517.266 lgn 3498
1543.766 lgn 3498
1546.398 lgn 3498
1567.102 lgn 3498
1590.34 lgn 3498
1752.146 lgn 3498
1774.159 lgn 3498
1822.211 lgn 3498
1834.256 lgn 3498
1995.797 lgn 3498
2067.594 lgn 3498
2337.846 lgn 3498
2554.005 lgn 3498
2561.629 lgn 3498
2591.448 lgn 3498
2595.406 lgn 3498
2749.98 lgn 3498
2750.969 lgn 3498
2797.718 lgn 3498
2816.255 lgn 3498
2823.332 lgn 3498
486.432 lgn 3499
691.202 lgn 3499
713.323 lgn 3499
733.073 lgn 3499
943.368 lgn 3499
1006.494 lgn 3499
1172.611 lgn 3499
1173.268 lgn 3499
1196.76 lgn 3499
1212.691 lgn 3499
1263.001 lgn 3499
1426.511 lgn 3499
1714.96 lgn 3499
1751.692 lgn 3499
1947.552 lgn 3499
1951.665 lgn 3499
1956.562 lgn 3499
2171.36 lgn 3499
2234.128 lgn 3499
2402.266 lgn 3499
2446.945 lgn 3499
2447.002 lgn 3499
2457.807 lgn 3499
2660.284 lgn 3499
2713.133 lgn 3499
2740.636 lgn 3499
2741.416 lgn 3499
2758.917 lgn 3499
2898.351 lgn 3499
2954.601 lgn 3499
2982.813 lgn 3499
300.854 lgn 3500
400.485 lgn 3500
555.096 lgn 3500
562.504 lgn 3500
599.666 lgn 3500
605.81 lgn 3500
641.454 lgn 3500
806.635 lgn 3500
807.856 lgn 3500
842.89 lgn 3500
846.805 lgn 3500
1037.434 lgn 3500
1102.902 lgn 3500
1126.692 lgn 3500
1132.847 lgn 3500
1279.045 lgn 3500
1388.228 lgn 3500
1576.757 lgn 3500
1579.03 lgn 3500
1614.093 lgn 3500
1803.665 lgn 3500
1809.864 lgn 3500
1813.014 lgn 3500
1835.877 lgn 3500
1868.045 lgn 3500
2045.918 lgn 3500
2105.593 lgn 3500
2305.074 lgn 3500
2307.417 lgn 3500
2322.333 lgn 3500
2595.334 lgn 3500
2792.497 lgn 3500
2821.921 lgn 3500
2837.639 lgn 3500
2849.107 lgn 3500
2858.649 lgn 3500
139.767 lgn 3501
331.978 lgn 3501
370.15 lgn 3501
581.418 lgn 3501
820.725 lgn 3501
824.476 lgn 3501
846.122 lgn 3501
858.439 lgn 3501
1101.429 lgn 3501
1316.134 lgn 3501
1326.366 lgn 3501
1361.644 lgn 3501
1363.117 lgn 3501
1546.455 lgn 3501
1548.156 lgn 3501
1583.12 lgn 3501
1586.337 lgn 3501
1592.4 lgn 3501
1808.928 lgn 3501
2055.241 lgn 3501
2099.043 lgn 3501
2136.659 lgn 3501
2146.479 lgn 3501
2358.451 lgn 3501
2571.566 lgn 3501
2579.616 lgn 3501
2588.855 lgn 3501
2791.146 lgn 3501
2834.422 lgn 3501
152.055 lgn 3502
298.38 lgn 3502
319.034 lgn 3502
506.616 lgn 3502
668.851 lgn 3502
691.895 lgn 3502
702.522 lgn 3502
739.44 lgn 3502
977.046 lgn 3502
993.34 lgn 3502
996.796 lgn 3502
1189.04 lgn 3502
1247.413 lgn 3502
1249.875 lgn 3502
1436.063 lgn 3502
1445.324 lgn 3502
1454.635 lgn 3502
1472.45 lgn 3502
1483.518 lgn 3502
1503.69 lgn 3502
1656.412 lgn 3502
1661.074 lgn 3502
1692.132 lgn 3502
1762.09 lgn 3502
1989.578 lgn 3502
2189.401 lgn 3502
2191.035 lgn 3502
2443.329 lgn 3502
2465.715 lgn 3502
2659.981 lgn 3502
2706.159 lgn 3502
2734.072 lgn 3502
2740.693 lgn 3502
2922.341 lgn 3502
2975.042 lgn 3502
63.075 lgn 3503
549.553 lgn 3503
559.49 lgn 3503
764.317 lgn 3503
784.338 lgn 3503
786.485 lgn 3503
840.973 lgn 3503
846.38 lgn 3503
1044.909 lgn 3503
1073.938 lgn 3503
1080.36 lgn 3503
1084.018 lgn 3503
1286.317 lgn 3503
1292.047 lgn 3503
1316.948 lgn 3503
1549.899 lgn 3503
1556.908 lgn 3503
1567.507 lgn 3503
1569.886 lgn 3503
1580.098 lgn 3503
1763.841 lgn 3503
1767.64 lgn 3503
1808.51 lgn 3503
1810.166 lgn 3503
2049.665 lgn 3503
2073.117 lgn 3503
2085.043 lgn 3503
2113.729 lgn 3503
2267.983 lgn 3503
2291.206 lgn 3503
2341.77 lgn 3503
2589.737 lgn 3503
2620.572 lgn 3503
2750.728 lgn 3503
2780.029 lgn 3503
2791.382 lgn 3503
2803.365 lgn 3503
2821.341 lgn 3503
2858.956 lgn 3503
390.533 lgn 3504
418.708 lgn 3504
467.384 lgn 3504
469.528 lgn 3504
732.069 lgn 3504
745.484 lgn 3504
967.874 lgn 3504
1171.469 lgn 3504
1187.278 lgn 3504
1190.101 lgn 3504
1429.18 lgn 3504
1457.064 lgn 3504
1500.614 lgn 3504
1517.824 lgn 3504
1758.145 lgn 3504
1906.42 lgn 3504
1933.757 lgn 3504
1941.045 lgn 3504
1945.95 lgn 3504
1950.784 lgn 3504
1985.801 lgn 3504
1993.443 lgn 3504
2210.232 lgn 3504
2246.342 lgn 3504
2247.161 lgn 3504
2440.769 lgn 3504
2677.135 lgn 3504
2690.556 lgn 3504
2743.534 lgn 3504
2754.442 lgn 3504
2937.93 lgn 3504
2954.368 lgn 3504
2959.917 lgn 3504
2981.697 lgn 3504
40.05 lgn 3505
673.189 lgn 3505
699.566 lgn 3505
885.362 lgn 3505
899.148 lgn 3505
901.286 lgn 3505
930.003 lgn 3505
1140.903 lgn 3505
1141.904 lgn 3505
1177.544 lgn 3505
1421.564 lgn 3505
1425.522 lgn 3505
1652.0 lgn 3505
1702.844 lgn 3505
1714.919 lgn 3505
1895.865 lgn 3505
1898.761 lgn 3505
1905.951 lgn 3505
1906.539 lgn 3505
2101.643 lgn 3505
2143.687 lgn 3505
2185.056 lgn 3505
2190.608 lgn 3505
2193.039 lgn 3505
2203.846 lgn 3505
2211.296 lgn 3505
2399.004 lgn 3505
2412.38 lgn 3505
2421.481 lgn 3505
2618.303 lgn 3505
2665.761 lgn 3505
2678.022 lgn 3505
2692.824 lgn 3505
2878.583 lgn 3505
2909.294 lgn 3505
2957.099 lgn 3505
13.766 lgn 3506
394.938 lgn 3506
474.571 lgn 3506
575.376 lgn 3506
597.901 lgn 3506
604.743 lgn 3506
805.955 lgn 3506
822.933 lgn 3506
850.697 lgn 3506
859.36 lgn 3506
883.804 lgn 3506
1036.36 lgn 3506
1087.695 lgn 3506
1100.838 lgn 3506
1106.532 lgn 3506
1113.388 lgn 3506
1149.095 lgn 3506
1291.026 lgn 3506
1338.621 lgn 3506
1378.224 lgn 3506
1574.221 lgn 3506
1619.751 lgn 3506
1793.094 lgn 3506
1841.143 lgn 3506
1865.963 lgn 3506
1881.902 lgn 3506
2084.501 lgn 3506
2107.06 lgn 3506
2115.598 lgn 3506
2364.759 lgn 3506
2578.174 lgn 3506
2585.472 lgn 3506
2586.73 lgn 3506
2588.992 lgn 3506
2597.504 lgn 3506
2608.664 lgn 3506
2625.742 lgn 3506
2626.444 lgn 3506
69.394 lgn 3507
132.343 lgn 3507
166.192 lgn 3507
171.229 lgn 3507
245.994 lgn 3507
621.219 lgn 3507
666.295 lgn 3507
841.226 lgn 3507
957.296 lgn 3507
1120.685 lgn 3507
1148.14 lgn 3507
1166.987 lgn 3507
1200.719 lgn 3507
1369.831 lgn 3507
1388.9 lgn 3507
1390.86 lgn 3507
1450.207 lgn 3507
1605.562 lgn 3507
1686.677 lgn 3507
1876.131 lgn 3507
1942.138 lgn 3507
2124.197 lgn 3507
2178.406 lgn 3507
2374.956 lgn 3507
2422.706 lgn 3507
2453.908 lgn 3507
2458.627 lgn 3507
2632.184 lgn 3507
2641.132 lgn 3507
2682.182 lgn 3507
282.342 lgn 3508
385.141 lgn 3508
871.406 lgn 3508
898.483 lgn 3508
900.555 lgn 3508
911.046 lgn 3508
1102.173 lgn 3508
1161.082 lgn 3508
1372.683 lgn 3508
1373.043 lgn 3508
1380.548 lgn 3508
1394.612 lgn 3508
1415.53 lgn 3508
1573.842 lgn 3508
1575.126 lgn 3508
1607.042 lgn 3508
1644.464 lgn 3508
1647.675 lgn 3508
1651.033 lgn 3508
1832.412 lgn 3508
1857.08 lgn 3508
1862.109 lgn 3508
1922.058 lgn 3508
2106.735 lgn 3508
2114.673 lgn 3508
2137.249 lgn 3508
2159.675 lgn 3508
2193.453 lgn 3508
2391.855 lgn 3508
2410.769 lgn 3508
2442.463 lgn 3508
2627.413 lgn 3508
2655.251 lgn 3508
2686.644 lgn 3508
2853.583 lgn 3508
2858.927 lgn 3508
2868.041 lgn 3508
2907.054 lgn 3508
29.445 lgn 3509
238.026 lgn 3509
398.141 lgn 3509
473.507 lgn 3509
519.058 lgn 3509
577.993 lgn 3509
595.782 lgn 3509
771.249 lgn 3509
781.183 lgn 3509
807.46 lgn 3509
1078.08 lgn 3509
1252.931 lgn 3509
1281.789 lgn 3509
1284.478 lgn 3509
1502.194 lgn 3509
1557.153 lgn 3509
1778.486 lgn 3509
1795.122 lgn 3509
2045.625 lgn 3509
2231.255 lgn 3509
2253.55 lgn 3509
2290.498 lgn 3509
2347.539 lgn 3509
2542.4 lgn 3509
2555.319 lgn 3509
2574.26 lgn 3509
2583.262 lgn 3509
2764.234 lgn 3509
2807.836 lgn 3509
2808.456 lgn 3509
2824.819 lgn 3509
216.477 lgn 3510
235.135 lgn 3510
255.314 lgn 3510
389.838 lgn 3510
438.959 lgn 3510
448.82 lgn 3510
557.503 lgn 3510
594.742 lgn 3510
830.794 lgn 3510
848.814 lgn 3510
856.168 lgn 3510
877.957 lgn 3510
1036.282 lgn 3510
1082.454 lgn 3510
1295.088 lgn 3510
1340.596 lgn 3510
1523.398 lgn 3510
1570.984 lgn 3510
1634.757 lgn 3510
1811.338 lgn 3510
1853.47 lgn 3510
2090.549 lgn 3510
2115.375 lgn 3510
2135.987 lgn 3510
2548.836 lgn 3510
2570.658 lgn 3510
2572.899 lgn 3510
2594.927 lgn 3510
2600.155 lgn 3510
2603.078 lgn 3510
2623.131 lgn 3510
2637.921 lgn 3510
2651.04 lgn 3510
2829.086 lgn 3510
152.533 lgn 3511
512.273 lgn 3511
690.643 lgn 3511
1251.136 lgn 3511
1281.619 lgn 3511
1515.274 lgn 3511
1955.654 lgn 3511
2051.572 lgn 3511
2205.409 lgn 3511
2241.401 lgn 3511
2260.152 lgn 3511
2269.85 lgn 3511
2477.571 lgn 3511
2510.014 lgn 3511
2522.719 lgn 3511
2549.584 lgn 3511
2726.751 lgn 3511
2787.585 lgn 3511
2980.869 lgn 3511
85.129 lgn 3512
539.459 lgn 3512
558.037 lgn 3512
830.807 lgn 3512
863.854 lgn 3512
903.671 lgn 3512
